chp_id	spk_id	author_id	spk_gender
141320	1571	329	1
141422	474	831	1
141425	474	831	1
141428	2448	831	1
141486	1614	4447	1
141571	1634	4451	1
141580	1633	2370	0
141584	1633	2370	0
141592	1621	4452	1
141593	1621	4452	1
141595	1621	4452	1
141599	1621	4452	1
141613	188	1185	0
141642	1535	4267	1
141644	1535	4267	1
141713	1603	4298	1
141714	2262	4298	1
141715	1572	4298	1
141716	2262	4298	1
141717	2262	4298	1
141718	1572	4298	1
141719	1992	4298	0
141721	296	4298	1
141758	1665	217	0
141759	1701	217	1
141760	1701	217	1
141772	1630	217	0
141777	1263	358	0
141789	1636	802	0
141791	1536	802	1
141819	1645	950	1
142233	1298	286	0
142236	1298	286	0
142276	250	4108	0
142277	1674	4108	0
142278	1686	4108	0
142279	1678	4108	0
142280	1679	4108	0
142281	1736	4108	0
142282	1680	4108	0
142285	1688	4108	1
142286	250	4108	0
142287	1679	4108	0
142291	1714	4108	0
142293	1690	4108	0
142294	1784	4108	0
142296	1691	4108	0
142298	1674	4108	0
142299	1564	4108	0
142301	1681	4108	0
142302	1693	4108	0
142304	1813	4108	0
142305	1717	4108	0
142310	1704	4108	0
142311	1734	4108	0
142312	1695	4108	0
142313	1681	4108	0
142314	1696	4108	0
142315	1715	4108	0
142316	1726	4108	0
142317	1721	4108	0
142318	1705	4108	0
142320	1731	4108	0
142324	1863	4108	0
142345	2094	739	0
142352	1653	739	0
142358	1061	739	0
142362	2751	739	0
142363	2751	739	0
142369	1750	739	0
142371	2817	739	0
142374	1653	739	0
142380	2817	739	0
142393	1963	739	0
142396	1737	1222	0
142397	1737	1222	0
142410	1795	1222	1
142412	1795	1222	1
142415	1708	1173	1
142417	1708	1299	1
142727	296	4482	1
142733	1779	4482	0
142742	1647	1508	1
142744	1776	1508	1
142745	1777	1508	1
142750	1777	1508	1
142752	1826	1508	1
142776	1963	4484	0
142778	2762	4484	0
142785	1919	4484	0
142810	3100	4484	1
142824	2790	4484	0
142836	3538	4484	0
142845	2078	4484	1
142848	1472	4484	0
142858	1800	4484	0
142896	1789	1834	1
142912	1743	282	1
142913	1743	282	1
142914	1743	282	1
142924	133	282	1
142932	1767	282	0
142933	1624	282	1
142941	1767	282	0
142942	1767	282	0
142944	1767	282	0
143005	1054	4485	0
143006	1760	4485	0
143010	1765	4485	0
143015	1746	40	1
143022	639	40	1
143025	1809	40	0
143240	133	2870	1
143254	2003	2870	1
143255	2003	2870	1
143262	2093	2870	1
143264	2093	2870	1
143268	1280	2870	1
143271	2093	2870	1
143307	1556	4490	1
143321	207	972	1
143361	1874	1308	1
143381	1815	1308	1
143382	1815	1308	1
143388	1815	1308	1
143396	1673	1308	0
143397	1673	1308	0
143477	1509	117	0
143478	1780	117	1
143483	1769	483	1
143484	1769	483	1
143485	1769	483	1
143521	1913	171	1
143535	2067	171	1
143536	2067	171	1
143625	1827	4230	1
143879	1926	117	0
143893	2056	117	0
143895	2348	117	0
143898	2485	117	0
143900	2062	117	0
143903	2676	117	0
143946	1806	1286	1
143948	1806	1286	1
144019	3446	143	0
144021	3446	143	0
144132	4225	644	0
144135	1987	644	1
144136	2792	644	0
144137	3109	644	1
144391	1819	2370	0
144398	1819	2370	0
144401	1819	2370	0
144402	1819	2370	0
144452	1846	91	1
144458	1846	91	1
144468	1985	91	1
144485	2401	91	0
144486	1844	91	1
144496	2393	91	1
144499	2001	91	1
144503	1958	91	1
144965	1849	368	1
144971	1648	368	0
144986	2688	368	1
144987	2688	368	1
144999	240	368	1
145015	2391	4521	0
145024	1132	4521	1
145077	1084	4522	0
145083	1845	4522	0
145088	1845	4522	0
145138	3307	4524	1
145145	3307	4524	1
145458	254	889	1
145459	1868	889	1
145473	1868	889	1
145699	1509	90	0
145700	1859	90	0
145701	1859	90	0
145702	1898	90	0
145703	1859	90	0
145706	2092	90	0
145709	2092	90	0
145712	1773	90	0
145713	1844	90	1
145715	1898	90	0
145716	1773	90	0
145720	1898	90	0
145724	1898	90	0
145729	1773	90	0
145731	2143	90	0
145732	1968	90	0
145733	1961	90	0
145742	1509	90	0
146111	1422	420	0
146123	1422	420	0
146161	1737	4543	0
146197	1061	1375	0
146217	2068	19	0
146346	589	463	0
146437	1933	495	0
146686	1901	2291	0
146770	1401	416	0
146845	1685	19	1
146847	1685	19	1
146849	1685	19	1
147026	1920	2079	0
147030	2090	2079	0
147036	1963	2079	0
147045	2010	2079	0
147110	2061	4554	0
147149	1993	4108	0
147156	2522	4108	0
147159	2882	4108	0
147173	2004	4108	0
147187	1977	545	0
147193	2074	545	1
147609	2013	2291	1
147610	2013	2291	1
147627	2269	2291	0
147629	2312	2291	0
147822	1901	786	0
147956	1988	581	0
147960	2035	581	0
147961	2035	581	0
147962	1845	581	0
147963	2060	581	0
147964	1993	581	0
147965	1993	581	0
147966	1993	581	0
147967	2004	581	0
147968	2085	581	0
147970	2085	581	0
147971	2085	581	0
147979	1926	581	0
147981	2004	581	0
147987	1926	581	0
147989	1913	581	1
147990	1913	581	1
148296	1870	24	1
148298	2042	24	0
148312	1851	24	0
148436	1867	6250	1
148521	2240	4312	1
148522	2240	4312	1
148525	2063	4312	1
148526	2063	4312	1
148529	2240	4312	1
148538	1988	4312	0
148550	2230	514	0
148556	2445	514	0
148581	2405	514	1
148920	204	4585	1
148962	1851	217	0
148985	937	93	0
148989	1737	93	0
148990	3053	93	0
148992	2089	93	0
148993	3046	93	0
148996	2089	93	0
149033	2074	4587	1
149214	2086	11	1
149220	2086	11	1
149236	1323	802	1
149245	1607	802	1
149350	2122	631	1
149482	2514	117	1
149735	1422	801	0
149737	2090	801	0
149738	1961	801	0
149739	1961	801	0
149791	3905	406	0
149794	3909	406	0
149798	3994	406	0
149874	2277	2227	0
149877	2007	2227	0
149880	2167	2227	1
149881	2167	2227	1
149890	2285	2227	1
149896	2277	2227	0
149897	2277	2227	0
149909	2276	2227	0
149939	2533	513	1
150123	2185	303	1
150124	2185	303	1
150127	1649	303	0
150130	2182	303	0
150140	2275	303	0
150141	2275	303	0
150351	1841	4595	0
150458	1633	217	0
150468	705	217	0
150469	2194	217	0
150477	753	144	1
150674	2272	1308	1
150679	2292	1308	1
150689	2292	1308	1
150715	1607	1308	1
150843	2060	1983	0
150855	2060	1983	0
150894	2195	6359	1
150901	2195	6359	1
150915	2334	6359	1
150916	2334	6359	1
151049	2198	467	1
151395	1084	407	0
151646	2090	172	0
151701	2341	518	1
151776	2201	395	1
151817	1851	4291	0
151965	2351	739	0
151969	2351	739	0
151970	2351	739	0
151981	3196	739	0
151982	3196	739	0
151992	2485	739	0
151993	2485	739	0
151995	2975	739	0
152007	1736	739	0
152137	2416	4473	0
152139	2416	4473	0
152158	2380	4473	1
152159	2309	4473	1
152160	2309	4473	1
152201	2346	171	0
152224	1061	75	0
152229	2237	75	0
152253	2289	4649	1
152254	2289	4649	1
152257	2289	4649	1
152258	2289	4649	1
152262	2272	4649	1
152264	2272	4649	1
152265	2272	4649	1
152267	2272	4649	1
152282	2272	4649	1
152357	2273	95	1
152363	2273	95	1
152373	2035	4589	0
152824	2254	322	0
152825	2254	322	0
152826	2254	322	0
152831	2254	322	0
152842	2229	631	1
152864	2229	631	1
152900	2384	4663	1
152918	2843	4663	1
152929	2792	4663	0
152975	681	951	0
153036	1566	287	0
153199	2985	217	1
153200	2985	217	1
153202	2985	217	1
153211	789	217	0
153215	789	217	0
153219	2437	217	1
153220	2437	217	1
153280	3479	1046	0
153281	3479	1046	0
153286	3479	1046	0
153300	3928	407	0
153301	3928	407	0
153302	3928	407	0
153309	3923	407	1
153728	2388	4433	1
153731	2388	4433	1
153733	2388	4433	1
153947	2412	9859	0
153948	2412	9859	0
153954	2412	9859	0
153958	2628	9859	1
153962	2051	9859	1
153964	2628	9859	1
153975	3400	9859	0
154071	1867	6250	1
154075	1867	6250	1
154282	2785	189	0
154284	2785	189	0
154288	2504	189	0
154289	2504	189	0
154309	3261	189	1
154320	2803	189	1
154321	2660	189	1
154328	2803	189	1
154436	2730	2667	0
154437	2730	2667	0
154671	2427	2009	1
154673	2427	2009	1
154697	2427	2009	1
154736	2427	2009	1
154825	2518	4698	1
154826	2518	4698	1
154838	2532	4698	0
154880	2356	926	1
154885	2356	926	1
154907	2356	926	1
155151	2960	4709	1
155152	2960	4709	1
155505	2437	1396	1
155508	2488	1396	0
155520	2581	1396	0
155521	2473	1396	1
155524	2488	1396	0
155526	2488	1396	0
155529	679	1396	1
155646	1923	4717	0
155651	2374	4717	0
155711	2288	91	0
155890	1331	92	1
155891	1331	92	1
155892	1331	92	1
155944	2137	4329	1
155948	3072	1471	1
155949	3072	1471	1
155968	2674	1471	1
155972	2582	1471	0
155973	2582	1471	0
155990	233	1471	1
155991	3045	1471	1
156014	2494	1323	1
156015	2494	1323	1
156017	2494	1323	1
156018	2494	1323	1
156019	2494	1323	1
156061	2526	3579	1
156067	2496	3579	1
156073	2526	3579	1
156076	2526	3579	1
156083	2496	3579	1
156087	2496	3579	1
156089	2496	3579	1
156098	2526	3579	1
156115	2568	217	0
156116	2568	217	0
156117	2568	217	0
156118	2568	217	0
156153	2499	585	1
156154	2499	585	1
156155	2499	585	1
156159	2816	4727	1
156170	1085	4727	1
156224	2920	4728	0
156226	2152	4728	0
156230	2920	4728	0
156236	2979	4728	0
156237	2979	4728	0
156474	2673	4736	1
156647	1931	4739	0
156683	2270	4742	0
156684	2270	4742	0
156718	2531	4744	1
156720	2531	4744	1
156724	2531	4744	1
156738	2481	4745	0
156745	2691	4745	0
156750	2691	4745	0
156755	2691	4745	0
156757	3994	4745	0
156963	1337	4749	1
156967	2999	4749	1
156968	2999	4749	1
156969	3547	4749	1
156970	3547	4749	1
156973	3781	4749	0
156975	2609	4749	1
156977	3781	4749	0
156981	3781	4749	0
157054	2368	189	1
157056	2368	189	1
157057	2368	189	1
157066	2368	189	1
157088	205	625	0
157236	2577	24	0
157242	2512	24	0
157243	2570	24	0
157263	2562	698	1
157400	2787	78	1
157471	2301	2370	0
157475	2532	2370	0
157480	2512	2370	0
157636	2696	4769	1
157641	1650	4769	1
157644	2652	4769	0
157645	2609	4769	1
157659	2050	4770	0
157660	1585	4770	0
157669	4122	4770	1
157767	1094	698	1
157768	1094	698	1
157830	209	155	0
157857	2581	460	0
157858	2581	460	0
157859	2473	460	1
157861	2473	460	1
157868	2312	460	0
157879	956	460	0
157880	2301	460	0
157945	705	217	0
157946	2671	217	0
157947	2671	217	0
157948	2671	217	0
157959	705	217	0
157963	908	590	1
158074	2709	4695	0
158077	4088	4695	0
158079	4088	4695	0
158081	2045	4695	1
158083	3259	4695	0
158744	2654	513	1
158751	3346	513	0
158764	2339	513	0
158781	1343	513	0
158796	1343	513	0
158816	667	513	0
159056	205	4554	0
159227	1944	93	0
159228	1944	93	0
159230	1944	93	0
159352	2541	1375	1
159359	3557	1375	0
159362	3679	1375	0
159363	3679	1375	0
159371	2074	1375	1
159386	2741	1375	0
159392	3314	1375	0
159393	2587	1375	0
159411	2414	1375	1
159605	3331	93	0
159609	3331	93	0
159771	1841	464	0
160187	2812	175	1
160188	2815	175	1
160438	2201	395	1
160592	240	23	1
160593	240	23	1
160602	1335	93	0
160603	2735	93	0
160609	2587	3061	0
160610	2762	3061	0
160867	2140	18	1
160870	243	18	0
160887	1545	18	0
160947	2588	18	1
160949	2823	18	1
160952	3001	18	0
160953	2823	18	1
160954	2998	18	1
160955	2998	18	1
160958	2775	18	0
160959	2748	18	0
160960	2374	18	0
160964	2823	18	1
160977	3142	18	1
160984	3001	18	0
160985	2748	18	0
160986	3143	18	0
160993	3143	18	0
161007	1545	18	0
161065	614	4841	0
161100	2110	4842	1
161101	2110	4842	1
161102	2110	4842	1
161166	707	4843	1
161169	2803	4843	1
161206	2312	4845	0
161217	2758	4845	0
161226	2775	4845	0
161707	2294	875	1
161714	2294	875	1
161876	2754	4863	0
161889	2754	4863	0
161902	2754	4863	0
161905	2754	4863	0
161945	681	2870	0
161962	681	2870	0
161972	1923	4865	0
161975	1923	4865	0
162051	2740	900	1
162129	2673	4866	1
162130	2673	4866	1
162238	2397	4869	1
162239	2397	4869	1
162253	2397	4869	1
162375	204	115	1
162474	2487	4873	0
162505	2925	4874	0
162667	949	885	1
162690	644	885	1
162691	644	885	1
162846	243	1707	0
163239	644	93	1
163246	2997	93	0
163249	3853	93	0
163322	2785	71	0
163369	915	9	1
163370	915	9	1
163371	915	9	1
163372	915	9	1
163375	2946	9	1
163380	2285	9	1
163381	2285	9	1
163384	3370	9	1
163389	3005	9	1
163390	3005	9	1
163391	3005	9	1
163399	3005	9	1
163402	2532	9	0
163403	1469	9	1
163406	3045	9	1
163407	2341	9	1
163408	2341	9	1
163436	2930	4891	1
163437	2930	4891	1
163454	2587	4891	0
163489	3137	301	1
163499	3060	301	1
163504	3137	301	1
163505	3185	301	1
163507	3185	301	1
163510	3132	301	1
163517	2448	301	1
163518	3274	301	1
163519	3119	301	0
163521	2448	301	1
163527	3119	301	0
163540	3060	301	1
163542	3060	301	1
163597	2481	90	0
163606	3513	90	0
163607	3513	90	0
163609	3554	90	0
163612	3540	90	1
163619	3538	90	0
163622	3538	90	0
163624	3538	90	0
163673	2237	4897	0
163692	2553	4897	0
163698	3125	4897	0
163726	3105	4897	1
163728	2553	4897	0
163730	2553	4897	0
163935	1335	4903	0
164100	2992	698	1
164101	2992	698	1
164187	2853	1776	0
164188	2853	1776	0
164191	3090	1776	0
164323	1870	77	1
164327	3008	77	0
164328	3008	77	0
164330	1870	77	1
164332	2050	77	0
164335	2050	77	0
164338	1347	77	1
164461	2162	426	1
164911	3606	19	1
164914	2033	19	1
164915	2033	19	1
164916	2033	19	1
164927	3738	19	0
164971	3079	2436	0
164981	3318	2436	0
164984	3318	2436	0
165352	3097	217	1
165353	3097	217	1
165354	3097	217	1
165385	2414	19	1
165387	2269	19	0
165413	3559	4933	0
165420	3109	4933	1
165428	3082	4933	1
165435	3554	4933	0
165622	2361	4739	0
165701	1874	4940	1
165702	1874	4940	1
166209	753	420	1
166420	3070	748	1
166421	3070	748	1
166423	3070	748	1
166424	3486	748	1
166426	3144	748	1
166428	3144	748	1
166433	2592	748	0
166436	3328	748	1
166439	3172	748	0
166446	3486	748	1
166546	3081	407	0
166570	3467	407	0
166572	3467	407	0
166575	681	407	0
166683	3105	4549	1
166688	3135	4549	1
167022	3274	1560	1
167023	3274	1560	1
167024	3224	1560	0
167305	1614	4970	1
167347	2309	1168	1
167426	3272	144	1
167590	3132	217	1
167597	3294	217	0
167602	3214	217	1
167603	3132	217	1
167606	3214	217	1
167607	3214	217	1
167609	3294	217	0
167610	705	217	0
167613	1650	217	1
167622	3409	217	0
167623	3409	217	0
168062	3157	157	0
168198	3224	4988	0
168199	3224	4988	0
168204	3224	4988	0
168497	3187	637	1
168500	3187	637	1
168608	1469	706	1
168609	3656	706	1
168618	3656	706	1
168623	1624	706	1
168626	3328	706	1
168627	3394	706	0
168635	174	706	1
168636	3650	706	1
168637	3650	706	1
168638	3328	706	1
168643	3650	706	1
168646	3650	706	1
168648	3656	706	1
168656	3528	706	0
168669	3528	706	0
168670	3764	706	0
168671	3764	706	0
169011	2487	92	0
169018	2487	92	0
169284	3257	3597	1
169288	3257	3597	1
169289	3271	3597	1
169291	3258	3597	0
169293	3340	3597	1
169427	2506	14	0
169435	2021	14	1
169444	1085	14	1
169619	2769	1560	1
169640	2609	4966	1
169642	3245	4966	0
169656	2294	4966	1
170138	1462	581	0
170142	1462	581	0
170145	1462	581	0
170151	2196	5019	0
170207	3290	5020	0
170212	3972	5020	0
170379	2196	5026	0
170438	2827	1471	1
170440	2827	1471	1
170447	1804	4108	0
170452	3482	4108	0
170453	3482	4108	0
170457	3575	4108	0
170950	3368	599	1
170951	3368	599	1
170952	3368	599	1
170956	3330	599	0
170976	3114	599	1
170977	3114	599	1
170982	3340	599	1
171000	2943	986	0
171001	2943	986	0
171003	3319	986	0
171006	3440	986	0
171008	3334	986	0
171009	3440	986	0
171107	3289	509	1
171108	3289	509	1
171109	3289	509	1
171115	3723	509	1
171133	3686	509	1
171134	3686	509	1
171137	3654	509	1
171138	3654	509	1
171139	3654	509	1
171171	3549	509	0
171631	3723	742	1
172005	3663	18	0
172156	3330	549	0
172162	3436	549	1
172165	3905	549	0
172171	3436	549	1
172175	3554	549	0
172182	3660	549	1
172183	3660	549	1
172189	976	549	0
172357	460	1193	1
172359	460	1193	1
172387	8430	581	0
172388	8430	581	0
172528	3663	762	0
172821	1474	5055	0
173222	3598	326	0
173229	2660	326	1
173230	3866	326	1
173236	3867	326	0
173237	3867	326	0
173247	3319	326	0
173260	2660	326	1
173540	3409	217	0
173544	3138	217	0
173545	3592	217	1
173551	1650	217	1
173552	1650	217	1
173553	3571	217	1
173554	3571	217	1
173555	3571	217	1
173556	3571	217	1
173558	2988	217	0
173564	3168	217	1
173565	3168	217	1
173567	3409	217	0
173578	720	39	1
173579	720	39	1
173580	720	39	1
173582	720	39	1
173589	3747	661	1
173591	3549	661	0
173592	3879	661	0
173598	2624	661	1
174048	3144	1560	1
174132	3483	2513	1
174172	2196	5082	0
174236	3541	5069	1
174240	3541	5069	1
174244	3541	5069	1
174461	1492	117	1
174511	1401	406	0
174923	3879	513	0
174926	3244	513	0
174934	2297	513	0
174953	3876	513	0
174960	3876	513	0
174981	3373	513	1
174983	3373	513	1
174988	3926	513	0
174992	3923	513	1
175346	1593	189	0
175351	7601	189	1
175357	7389	189	1
175359	8664	189	0
175390	3546	119	0
175415	3969	1471	0
175448	3852	1471	0
175658	3526	931	0
175930	3618	263	1
175932	3618	263	1
175950	3699	14	1
175962	3521	14	1
176228	1938	532	1
176256	2769	532	1
176263	2769	532	1
176270	3446	885	0
176278	4071	885	0
176633	3595	1523	1
176646	3595	1523	1
176651	3526	5120	0
176653	3526	5120	0
176659	3783	5120	1
176660	3792	5120	1
176663	3843	5120	0
176666	3843	5120	0
176676	3845	5120	1
176680	3738	5120	0
176682	3738	5120	0
176683	3738	5120	0
176698	1121	5121	1
176853	4260	5124	0
176854	4260	5124	0
177234	2589	631	1
177438	3744	119	1
177627	3490	399	1
177638	3490	399	1
177641	3490	399	1
177740	2607	5148	0
177749	2607	5148	0
177782	3780	5788	1
177784	3780	5788	1
177788	3780	5788	1
178027	2046	217	1
178028	3835	217	1
178029	3835	217	1
178030	3835	217	1
178097	3618	5155	1
178103	3691	98	1
178109	3691	98	1
178118	3691	98	1
178149	3717	5157	1
178355	3664	3393	1
178366	3664	3393	1
178449	2573	119	0
178450	2573	119	0
178459	3982	119	0
178590	3744	119	1
178594	3744	119	1
178748	3584	2375	0
179154	2159	5173	1
179156	2159	5173	1
179157	2159	5173	1
179163	3290	5173	0
179183	1841	438	0
180204	3598	2015	0
180238	4021	2015	0
180289	4020	5190	1
180290	1938	5190	1
180292	1633	5190	0
180294	3997	5190	0
180297	3997	5190	0
180298	374	5190	1
180299	374	5190	1
180300	3647	5190	0
180307	4020	5190	1
180923	3857	5201	1
180957	3588	4897	0
181012	4104	4897	0
181096	3845	5206	1
181100	2339	5206	0
181101	2339	5206	0
181173	2182	150	0
181183	2182	150	0
181420	3923	5213	1
181687	3955	5221	1
181692	3955	5221	1
181705	3955	5221	1
181961	2162	156	1
182255	3982	1193	0
182315	3857	5233	1
182317	3857	5233	1
182389	3989	282	1
182390	2405	282	1
182394	3989	282	1
182396	4013	282	1
182397	3657	282	1
182399	3997	282	0
182402	3989	282	1
183239	4057	5247	0
183930	152	631	1
183973	3885	514	0
183977	4090	514	0
183978	4090	514	0
183984	4090	514	0
183987	4090	514	0
183988	4148	514	1
184005	3906	514	0
184264	4039	71	1
184265	4039	71	1
184266	4039	71	1
184333	3394	93	0
184447	4111	5266	0
184448	4111	5266	0
185072	4153	5273	0
185074	3972	5273	0
185125	3864	4747	1
185126	3864	4747	1
185349	4161	1159	1
185436	2162	156	1
185457	3977	5280	1
185466	3977	5280	1
185480	4172	1855	1
185485	1212	1855	0
185488	4226	1855	1
185493	2541	1855	1
185499	3318	1855	0
185514	3675	1855	0
185517	4277	1855	1
185518	4280	1855	0
185519	4277	1855	1
185522	4104	1855	0
186175	4014	5296	1
186176	4014	5296	1
186179	4014	5296	1
186183	4014	5296	1
186215	3588	406	0
186222	4153	406	0
186223	4153	406	0
186230	3645	406	0
186231	4063	406	0
186232	2573	406	0
186236	4195	406	0
186237	4195	406	0
186238	4195	406	0
187005	4222	582	0
187006	4222	582	0
187007	3411	582	0
187011	3411	582	0
187012	3411	582	0
187018	4278	582	1
187020	3675	582	0
187023	4243	582	1
187024	4243	582	1
187464	711	5315	1
187466	711	5315	1
187735	4234	1165	0
187738	4234	1165	0
187750	4234	1165	0
188158	4273	5322	0
188159	4273	5322	0
188161	4273	5322	0
188162	4273	5322	0
188164	4273	5322	0
190740	4379	5277	1
191322	3595	14	1
191426	3906	1560	0
204974	5198	495	1
204975	5198	495	1
204986	5328	495	1
204996	5280	495	1
204997	5280	495	1
205002	5350	495	0
205003	5350	495	0
210770	5429	513	1
210777	8455	513	1
211892	8625	5121	0
216547	6880	5639	1
216552	6181	5639	1
216563	6686	5639	1
216564	8534	5639	1
216567	8534	5639	1
216570	8687	5639	1
220951	4734	1310	1
220952	4734	1310	1
220956	1618	1310	1
220959	6385	1310	0
220979	7515	1310	0
220980	7515	1310	0
224746	5538	4113	0
229040	6131	1714	0
230928	6099	5767	0
230929	6368	5767	1
231834	6519	2667	0
231836	6505	2667	0
231837	6505	2667	0
231838	6505	2667	0
231844	5765	2667	1
231845	5765	2667	1
231846	4017	2667	1
231862	6544	2667	0
232057	6458	146	1
232291	6540	319	1
232690	8228	1474	0
232691	7475	1474	1
233090	5951	1833	1
233342	6080	5781	1
233352	5719	2114	1
233361	5719	2114	1
233366	8028	2114	1
233382	8028	2114	1
234067	6497	5788	1
234100	6497	5788	1
234106	6497	5788	1
235244	2021	1151	1
235245	2021	1151	1
240982	8356	631	1
240992	8396	631	1
244431	8494	2503	1
244435	6295	2503	1
244441	8536	2503	1
244442	8536	2503	1
244443	8494	2503	1
244445	8346	2503	1
244446	8346	2503	1
245687	7956	1199	1
245689	7107	1199	1
245690	4915	1199	1
245691	7982	1199	0
245693	7326	1199	1
245695	8042	1199	1
245697	8632	1199	1
245707	8742	1199	1
245708	8742	1199	1
245712	7697	1199	1
245715	7697	1199	1
246889	7069	631	1
246892	7069	631	1
246893	7069	631	1
246904	7069	631	1
246932	7868	631	0
246940	8465	631	0
246942	8465	631	0
246943	8465	631	0
246946	2021	631	1
246947	8465	631	0
246948	8677	631	0
246956	7278	631	1
246962	8425	631	1
246972	8778	631	0
246974	8778	631	0
246983	8778	631	0
246984	8778	631	0
248638	4813	2738	1
248641	4813	2738	1
249840	7155	297	1
249866	8631	297	1
252322	6848	5939	1
252323	6848	5939	1
252325	6695	5939	0
252334	6695	5939	0
252341	7495	5939	0
252342	7495	5939	0
253244	6741	9990	0
253270	6741	9990	0
254918	7342	189	0
254948	7926	189	1
254949	7926	189	1
255932	7408	431	1
255943	7408	431	1
256039	7408	431	1
256224	6892	2762	1
256226	6892	2762	1
256231	3698	2762	0
256238	8208	2762	1
256239	8208	2762	1
256247	8499	2762	1
256253	8499	2762	1
256275	8499	2762	1
258250	7832	19	1
258258	8422	19	1
258259	8422	19	1
258262	8266	19	1
258263	8266	19	1
258266	7789	19	0
258277	8461	19	0
258283	8347	19	1
258285	8500	19	1
258286	8500	19	1
258287	8500	19	1
258290	8590	19	1
258292	8590	19	1
258420	6974	765	1
258954	7520	6000	1
258958	7505	6000	1
258959	7994	6000	0
258960	7994	6000	0
258963	7654	6000	1
258964	7505	6000	1
258965	7177	6000	0
258970	7825	6000	1
258974	8152	6000	1
258977	7177	6000	0
258978	7825	6000	1
258982	4863	6000	1
258985	4863	6000	1
258986	7520	6000	1
258989	7923	6000	1
258992	7561	6000	1
258993	8152	6000	1
258994	7561	6000	1
259009	7051	6000	1
260923	8040	2775	0
260924	8040	2775	0
260942	8321	2775	0
260944	7883	2775	0
261115	7433	407	0
261121	7467	407	0
261139	8629	407	1
261140	8629	407	1
262269	6937	1961	0
262281	8609	1961	1
262282	8644	1961	0
262284	8644	1961	0
262291	6904	1961	0
262305	6904	1961	0
266228	7584	986	0
266249	8280	986	0
266250	8296	986	0
268287	8118	4897	0
268295	8625	4897	0
269254	8643	6118	1
269288	8188	2389	1
269290	8188	2389	1
269293	8476	2389	0
269898	7796	6123	1
269904	7796	6123	1
269934	7796	6123	1
269970	7796	6123	1
270777	8772	312	1
270778	8776	312	0
270782	8975	312	0
270794	8799	312	1
271808	7826	406	1
271811	8008	406	1
271812	8008	406	1
271817	8008	406	1
271826	8057	406	0
271888	7078	314	0
271889	6356	314	1
271890	6356	314	1
271896	7925	314	0
273040	7898	3604	0
273041	7898	3604	0
273047	7898	3604	0
273050	8545	3604	0
273137	8012	75	0
273138	8012	75	0
273145	8012	75	0
273154	8012	75	0
274112	8063	431	1
274115	8063	431	1
274116	8063	431	1
274117	8063	431	1
274125	7879	431	0
274136	7879	431	0
274150	8288	431	1
274162	8288	431	1
274163	7879	431	0
274318	8108	531	1
274345	8095	70	1
274346	8095	70	1
274348	8095	70	1
274364	8188	70	1
274369	8226	70	1
274371	8226	70	1
274374	8225	70	1
274375	8225	70	1
274376	8225	70	1
274378	8222	70	1
274379	8222	70	1
274380	8222	70	1
274381	8224	70	1
274384	8224	70	1
274392	8245	70	1
274393	8245	70	1
274546	4189	21	0
274549	8163	21	0
274553	8238	21	0
274557	8466	21	1
274558	8080	21	0
274560	7603	21	1
274562	7780	21	0
274723	8180	5683	0
274724	8180	5683	0
274725	8180	5683	0
274728	5019	5683	0
274737	8321	5683	0
274756	8443	5683	0
275127	8300	326	0
275128	8300	326	0
275129	7848	326	1
275138	6676	326	0
275146	7242	326	0
275147	7766	326	0
275149	7848	326	1
275154	8297	326	1
275155	8297	326	1
275156	8297	326	1
275160	7242	326	0
275164	7348	326	0
275168	7242	326	0
275169	7848	326	1
275179	7997	4106	1
275181	8098	4106	1
275193	8123	4106	0
275203	8215	4106	1
275209	8123	4106	0
275211	8215	4106	1
275212	8388	4106	0
275216	8123	4106	0
275218	7867	4106	1
275224	6319	4106	0
275761	3465	583	0
275881	7246	514	0
275885	7297	514	0
276146	7307	513	1
276730	8479	6019	1
276732	8142	6019	1
276735	8786	6019	1
276745	8291	6019	1
276748	8322	6019	1
276749	8786	6019	1
276753	6821	6019	0
276767	7679	931	0
276769	7679	931	0
276902	8156	1065	0
276906	8259	1065	0
276907	7995	1065	0
276908	7995	1065	0
276912	8259	1065	0
276913	8259	1065	0
276939	8605	1065	0
277898	6965	889	1
277899	6965	889	1
278197	8200	9757	1
278199	8197	9757	0
278206	8143	9757	1
278214	8197	9757	0
278217	8410	9757	0
278218	8197	9757	0
278220	8410	9757	0
278223	8143	9757	1
278226	8461	9757	0
278228	7932	9757	0
278238	8200	9757	1
278252	8098	9774	1
278268	6892	9774	1
278278	8098	9774	1
278289	8388	9774	0
278844	6399	1038	1
278846	6399	1038	1
278847	6399	1038	1
278849	6399	1038	1
279153	8824	1508	1
279154	8230	1508	1
279161	8262	1508	1
279229	8075	3557	0
279233	8075	3557	0
279239	8075	3557	0
279272	7387	93	0
279363	8266	2503	1
279366	8367	2503	1
279367	8367	2503	1
279592	8164	349	1
279593	8164	349	1
279764	8242	1559	0
279771	8242	1559	0
279775	8329	1559	0
279777	8250	1559	1
279781	8272	1559	0
279789	8272	1559	0
279790	8312	1559	0
279791	8312	1559	0
279797	8470	1559	0
279798	8316	1559	1
279849	4535	9997	1
279852	4535	9997	1
279856	4535	9997	1
279865	8296	9991	0
280057	7975	9711	1
280063	7975	9711	1
280076	7975	9711	1
280084	7975	9711	1
280085	7975	9711	1
280250	7995	836	0
