chp_id	spk_id	author_id	spk_gender	fraction
104485	8156	513	0	0.000171468
104491	7717	513	0	0.000171468
104515	8033	513	1	0.000171468
104526	8156	513	0	0.000171468
104606	4145	532	0	0.000171468
104637	7188	2093	1	0.000171468
104647	7640	2093	1	0.000171468
104717	7657	6036	0	0.000171468
104722	7644	6036	0	0.000171468
104730	7278	6036	1	0.000171468
104886	7245	23	0	0.000171468
104888	7245	23	0	0.000171468
104890	7245	23	0	0.000171468
104978	7665	407	1	0.000171468
104979	7665	407	1	0.000171468
104980	6436	407	1	0.000171468
104986	7967	407	0	0.000171468
104988	7320	407	0	0.000171468
104992	7746	407	1	0.000171468
104993	7746	407	1	0.000171468
105002	667	407	0	0.000171468
105167	7720	698	1	0.000171468
105168	7720	698	1	0.000171468
105171	7828	698	1	0.000171468
105179	7828	698	1	0.000171468
105212	6402	6041	1	0.000171468
105213	6402	6041	1	0.000171468
105383	7754	1256	0	0.000171468
105386	3728	1256	0	0.000171468
105388	7277	1256	0	0.000171468
105389	7699	1256	0	0.000171468
105390	7688	1256	1	0.000171468
105394	7555	1256	0	0.000171468
105398	3728	1256	0	0.000171468
105399	7699	1256	0	0.000171468
105405	7717	1256	0	0.000171468
105407	7795	1256	1	0.000171468
105409	7635	1256	0	0.000171468
105574	7881	6044	1	0.000171468
105575	7976	6044	1	0.000171468
105653	7492	70	0	0.000171468
105654	6807	70	0	0.000171468
105661	7635	70	0	0.000171468
105664	7392	70	0	0.000171468
105669	7912	70	1	0.000171468
105670	7912	70	1	0.000171468
105672	7392	70	0	0.000171468
105673	7910	70	0	0.000171468
105815	7697	6233	1	0.000171468
105817	7697	6233	1	0.000171468
106366	7777	6053	1	0.000171468
106367	7777	6053	1	0.000171468
106369	7909	6053	1	0.000171468
106370	7909	6053	1	0.000171468
106404	7277	2083	0	0.000171468
106407	7277	2083	0	0.000171468
106437	6807	3499	0	0.000171468
106611	6060	1342	1	0.000171468
106729	7713	3356	1	0.000171468
106733	7713	3356	1	0.000171468
106738	7713	3356	1	0.000171468
106800	7733	3393	0	0.000171468
106805	7764	3393	1	0.000171468
106965	7704	4879	1	0.000171468
106969	7704	4879	1	0.000171468
106974	7704	4879	1	0.000171468
107222	7871	1835	1	0.000171468
107223	7871	1835	1	0.000171468
107225	7871	1835	1	0.000171468
107247	667	147	0	0.000171468
107312	4018	422	1	0.000171468
107338	4018	422	1	0.000171468
107462	6454	18	1	0.000171468
107479	479	831	0	0.000171468
107480	479	831	0	0.000171468
107482	6754	831	1	0.000171468
107483	7739	831	0	0.000171468
107484	6754	831	1	0.000171468
107485	6754	831	1	0.000171468
107486	7783	831	0	0.000171468
107487	7783	831	0	0.000171468
107517	7732	3337	1	0.000171468
107520	7732	3337	1	0.000171468
107621	5909	2093	1	0.000171468
107627	7188	2093	1	0.000171468
107634	7826	2093	1	0.000171468
107675	7238	1046	1	0.000171468
107687	7687	1046	0	0.000171468
107938	4174	6084	0	0.000171468
107993	8246	5004	1	0.000171468
108005	8097	5004	0	0.000171468
108066	7240	3471	0	0.000171468
108620	7816	21	0	0.000171468
108621	7816	21	0	0.000171468
108625	7691	21	1	0.000171468
108627	7672	21	1	0.000171468
108638	7809	21	1	0.000171468
108640	7754	21	0	0.000171468
109173	7837	6097	1	0.000171468
109174	7837	6097	1	0.000171468
109176	7959	6097	0	0.000171468
109178	6065	6097	1	0.000171468
109179	7938	6097	1	0.000171468
109180	7938	6097	1	0.000171468
109185	7959	6097	0	0.000171468
109507	5304	2374	1	0.000171468
109656	7688	421	1	0.000171468
109658	7766	421	0	0.000171468
109662	7881	421	1	0.000171468
109663	2628	421	1	0.000171468
109860	7898	3604	0	0.000171468
109872	7839	2788	0	0.000171468
109873	2062	2788	0	0.000171468
109876	7839	2788	0	0.000171468
109877	7839	2788	0	0.000171468
109880	7839	2788	0	0.000171468
110053	7246	6111	0	0.000171468
110054	7982	6111	0	0.000171468
110055	7843	6111	0	0.000171468
110056	7932	6111	0	0.000171468
110061	7962	6111	0	0.000171468
110063	7839	6111	0	0.000171468
110067	8071	6111	0	0.000171468
110124	7976	881	1	0.000171468
110127	7938	881	1	0.000171468
110128	7938	881	1	0.000171468
110131	7881	881	1	0.000171468
110238	8050	467	1	0.000171468
110243	7874	467	1	0.000171468
110517	7886	6120	0	0.000171468
110518	7886	6120	0	0.000171468
110519	7886	6120	0	0.000171468
110520	8142	6120	1	0.000171468
110522	7752	6120	0	0.000171468
110523	7976	6120	1	0.000171468
110524	7491	6120	0	0.000171468
110526	7752	6120	0	0.000171468
110528	7867	6120	1	0.000171468
110705	7868	1109	0	0.000171468
110706	7868	1109	0	0.000171468
110742	7867	1109	1	0.000171468
111201	4779	6129	0	0.000171468
111351	6609	115	1	0.000171468
111356	6609	115	1	0.000171468
111359	6609	115	1	0.000171468
111564	7923	6139	1	0.000171468
111567	3681	6139	0	0.000171468
111569	7923	6139	1	0.000171468
111572	7923	6139	1	0.000171468
111574	6788	6139	0	0.000171468
111610	5118	2327	1	0.000171468
111612	5118	2327	1	0.000171468
111615	6415	2327	0	0.000171468
111618	7150	2327	1	0.000171468
111638	7997	2327	1	0.000171468
111641	8040	2327	0	0.000171468
111703	7448	599	1	0.000171468
111754	8011	6142	1	0.000171468
111766	7925	6142	0	0.000171468
111771	7850	6142	0	0.000171468
111777	7997	6142	1	0.000171468
111784	7640	6142	1	0.000171468
111797	6065	6142	1	0.000171468
111913	7946	6144	0	0.000171468
111961	5909	2093	1	0.000171468
111962	6436	2093	1	0.000171468
111963	6436	2093	1	0.000171468
112011	7945	945	0	0.000171468
112012	7945	945	0	0.000171468
112056	7981	3580	1	0.000171468
112057	7981	3580	1	0.000171468
112058	7981	3580	1	0.000171468
112061	7981	3580	1	0.000171468
112187	7688	421	1	0.000171468
112375	4572	1812	1	0.000171468
112381	4572	1812	1	0.000171468
112383	4572	1812	1	0.000171468
112586	8014	6150	0	0.000171468
112587	5468	6150	0	0.000171468
112590	5220	6150	0	0.000171468
112592	8006	6150	1	0.000171468
112593	8006	6150	1	0.000171468
112594	7737	6150	0	0.000171468
112595	7737	6150	0	0.000171468
112597	7933	6150	0	0.000171468
112602	8014	6150	0	0.000171468
112687	4295	70	1	0.000171468
112690	8015	70	0	0.000171468
112691	8015	70	0	0.000171468
112761	6937	6152	0	0.000171468
112764	6670	6152	1	0.000171468
113272	7933	6160	0	0.000171468
113273	7933	6160	0	0.000171468
113274	7883	6160	0	0.000171468
113275	7883	6160	0	0.000171468
113322	7988	6160	1	0.000171468
113323	7988	6160	1	0.000171468
113325	7679	6160	0	0.000171468
113328	8005	6160	0	0.000171468
113329	8005	6160	0	0.000171468
113330	8005	6160	0	0.000171468
113331	8005	6160	0	0.000171468
113336	7752	6160	0	0.000171468
113762	8042	6167	1	0.000171468
113765	4915	6167	1	0.000171468
113769	8042	6167	1	0.000171468
114039	7737	6171	0	0.000171468
114070	7988	6172	1	0.000171468
114256	8066	939	1	0.000171468
114279	7925	464	0	0.000171468
114452	6924	3619	0	0.000171468
114468	7832	2503	1	0.000171468
114469	8118	2503	0	0.000171468
114476	8118	2503	0	0.000171468
114605	7491	1256	0	0.000171468
114606	7491	1256	0	0.000171468
114724	7756	9846	0	0.000171468
114823	8273	6183	1	0.000171468
114962	6535	3179	1	0.000171468
114963	7073	3179	0	0.000171468
114971	8097	3179	0	0.000171468
114972	8071	3179	0	0.000171468
114975	8071	3179	0	0.000171468
115034	7608	972	1	0.000171468
115046	8176	972	1	0.000171468
115047	8176	972	1	0.000171468
115543	8254	6199	0	0.000171468
115680	4189	6201	0	0.000171468
115685	4189	6201	0	0.000171468
115686	8119	6201	1	0.000171468
115687	8119	6201	1	0.000171468
115688	7786	6201	1	0.000171468
115881	713	9724	0	0.000171468
115968	3483	6201	1	0.000171468
116154	7925	464	0	0.000171468
116276	4455	9741	0	0.000171468
116281	7946	9741	0	0.000171468
116288	8240	9741	0	0.000171468
116302	3681	2092	0	0.000171468
116548	3470	17	1	0.000171468
116549	3470	17	1	0.000171468
116550	3470	17	1	0.000171468
116605	5183	2093	1	0.000171468
116629	6415	1663	0	0.000171468
116789	8168	1109	0	0.000171468
116797	8163	1109	0	0.000171468
116804	8193	1109	0	0.000171468
116805	8193	1109	0	0.000171468
117016	8131	681	1	0.000171468
117017	8131	681	1	0.000171468
117029	8131	681	1	0.000171468
117095	7967	9830	0	0.000171468
117382	8195	801	1	0.000171468
117384	8113	801	0	0.000171468
117570	8215	9800	1	0.000171468
117866	8011	2788	1	0.000171468
117899	7437	9726	1	0.000171468
118101	8051	9724	0	0.000171468
118112	7120	9724	0	0.000171468
118119	8183	9724	0	0.000171468
118128	8183	9724	0	0.000171468
118165	8087	9810	1	0.000171468
118174	8087	9810	1	0.000171468
118180	8087	9810	1	0.000171468
118200	8169	217	1	0.000171468
118202	8169	217	1	0.000171468
118436	251	937	1	0.000171468
118675	7786	9798	1	0.000171468
118693	7786	9798	1	0.000171468
118726	8087	4562	1	0.000171468
118730	7150	4562	1	0.000171468
118731	7150	4562	1	0.000171468
118869	8199	9754	0	0.000171468
119253	231	9755	1	0.000171468
119258	6914	9755	0	0.000171468
119295	3157	7182	0	0.000171468
119383	6687	4420	1	0.000171468
119384	6687	4420	1	0.000171468
119386	6687	4420	1	0.000171468
119398	8334	2853	1	0.000171468
119637	3483	6201	1	0.000171468
119902	8051	9728	0	0.000171468
120181	8389	2853	1	0.000171468
120274	8441	2025	0	0.000171468
120275	7177	2025	0	0.000171468
120277	8396	2025	1	0.000171468
120280	8396	2025	1	0.000171468
120281	8396	2025	1	0.000171468
120282	8396	2025	1	0.000171468
120318	7939	393	1	0.000171468
120325	7939	393	1	0.000171468
120330	7939	393	1	0.000171468
120342	6454	2485	1	0.000171468
120456	8307	9867	1	0.000171468
120457	8307	9867	1	0.000171468
120458	8307	9867	1	0.000171468
120583	6574	4301	1	0.000171468
121024	38	431	1	0.000171468
121026	40	431	0	0.000171468
121045	5405	431	0	0.000171468
121050	45	431	0	0.000171468
121052	49	431	1	0.000171468
121055	51	431	1	0.000171468
121057	52	431	0	0.000171468
121064	1224	431	0	0.000171468
121068	55	431	1	0.000171468
121069	55	431	1	0.000171468
121074	57	431	0	0.000171468
121075	58	431	1	0.000171468
121079	54	431	0	0.000171468
121080	54	431	0	0.000171468
121081	58	431	1	0.000171468
121082	60	431	1	0.000171468
121084	62	431	1	0.000171468
121085	90	431	1	0.000171468
121089	65	431	0	0.000171468
121090	544	431	1	0.000171468
121103	1241	431	0	0.000171468
121106	1241	431	0	0.000171468
121119	1034	431	1	0.000171468
121123	84	431	0	0.000171468
121124	125	431	0	0.000171468
121127	70	431	1	0.000171468
121130	70	431	1	0.000171468
121140	22	86	0	0.000171468
121148	22	86	0	0.000171468
121285	263	890	1	0.000171468
121311	263	890	1	0.000171468
121331	249	148	1	0.000171468
121332	264	148	1	0.000171468
121342	125	148	0	0.000171468
121382	274	431	0	0.000171468
121385	1485	431	1	0.000171468
121392	274	431	0	0.000171468
121397	1353	431	1	0.000171468
121398	274	431	0	0.000171468
121400	3285	431	1	0.000171468
121401	3285	431	1	0.000171468
121402	1544	431	0	0.000171468
121405	1544	431	0	0.000171468
121406	1646	431	1	0.000171468
121408	1646	431	1	0.000171468
121409	1646	431	1	0.000171468
121413	2238	431	1	0.000171468
121415	2238	431	1	0.000171468
121416	2010	431	0	0.000171468
121438	3021	431	1	0.000171468
121439	3021	431	1	0.000171468
121440	3021	431	1	0.000171468
121446	1914	431	1	0.000171468
121449	1914	431	1	0.000171468
121518	77	765	0	0.000171468
121526	77	765	0	0.000171468
121528	258	765	1	0.000171468
121534	255	765	1	0.000171468
121535	255	765	1	0.000171468
121541	79	1189	0	0.000171468
121543	81	1189	1	0.000171468
121544	82	1189	0	0.000171468
121550	84	1189	0	0.000171468
121551	85	1189	1	0.000171468
121553	87	1189	0	0.000171468
121652	289	406	0	0.000171468
121658	98	406	0	0.000171468
121659	622	406	1	0.000171468
121661	606	406	1	0.000171468
121665	289	406	0	0.000171468
121669	100	406	0	0.000171468
121671	112	406	0	0.000171468
121674	100	406	0	0.000171468
121720	115	4101	0	0.000171468
121721	118	4101	1	0.000171468
121722	119	4101	1	0.000171468
121726	121	4101	0	0.000171468
121727	112	4101	0	0.000171468
121729	122	4101	1	0.000171468
121730	122	4101	1	0.000171468
121734	122	4101	1	0.000171468
121739	517	631	1	0.000171468
121740	517	631	1	0.000171468
121741	288	631	0	0.000171468
121742	57	631	0	0.000171468
121743	161	631	1	0.000171468
121744	517	631	1	0.000171468
121760	612	631	0	0.000171468
121761	228	631	0	0.000171468
121766	612	631	0	0.000171468
121770	1274	631	1	0.000171468
121771	1274	631	1	0.000171468
121799	1413	312	1	0.000171468
121891	159	4104	1	0.000171468
121896	115	4104	0	0.000171468
121897	161	4104	1	0.000171468
121898	161	4104	1	0.000171468
121899	157	4104	1	0.000171468
121900	613	4104	1	0.000171468
121902	159	4104	1	0.000171468
121903	937	4104	0	0.000171468
121907	157	4104	1	0.000171468
121908	163	4104	1	0.000171468
121911	128	4104	1	0.000171468
121914	39	155	0	0.000171468
121915	39	155	0	0.000171468
121916	39	155	0	0.000171468
121969	31	4105	1	0.000171468
121970	31	4105	1	0.000171468
121971	31	4105	1	0.000171468
121972	31	4105	1	0.000171468
122025	176	1222	1	0.000171468
122150	196	95	1	0.000171468
122152	196	95	1	0.000171468
122159	196	95	1	0.000171468
122255	201	303	1	0.000171468
122301	951	4108	0	0.000171468
122425	211	431	0	0.000171468
122441	216	431	1	0.000171468
122442	211	431	0	0.000171468
122443	217	431	0	0.000171468
122444	65	431	0	0.000171468
122451	216	431	1	0.000171468
122452	1878	431	1	0.000171468
122453	1878	431	1	0.000171468
122456	1353	431	1	0.000171468
122467	126	431	0	0.000171468
122530	238	1405	0	0.000171468
122538	226	1405	0	0.000171468
122544	968	1405	0	0.000171468
122545	968	1405	0	0.000171468
122594	265	1286	1	0.000171468
122612	1320	1286	1	0.000171468
122614	1446	1286	1	0.000171468
122615	1502	1286	0	0.000171468
122617	1320	1286	1	0.000171468
122619	1502	1286	0	0.000171468
122623	1664	1286	0	0.000171468
122625	242	931	0	0.000171468
122626	242	931	0	0.000171468
122627	242	931	0	0.000171468
122647	245	931	1	0.000171468
122648	245	931	1	0.000171468
122655	100	931	0	0.000171468
122743	432	9	1	0.000171468
122745	432	9	1	0.000171468
122761	432	9	1	0.000171468
122774	432	9	1	0.000171468
122789	166	117	0	0.000171468
122796	47	122	0	0.000171468
122797	672	122	1	0.000171468
122798	215	122	0	0.000171468
122800	448	122	0	0.000171468
122801	207	122	1	0.000171468
122804	313	122	0	0.000171468
122805	277	122	0	0.000171468
122806	408	122	0	0.000171468
122809	439	122	1	0.000171468
122810	439	122	1	0.000171468
122819	426	75	0	0.000171468
122821	426	75	0	0.000171468
122822	426	75	0	0.000171468
122825	246	75	0	0.000171468
122827	16	75	0	0.000171468
122828	16	75	0	0.000171468
122839	177	75	0	0.000171468
122857	202	75	0	0.000171468
122859	82	75	0	0.000171468
122863	698	75	0	0.000171468
122866	700	75	0	0.000171468
122867	700	75	0	0.000171468
122868	700	75	0	0.000171468
122876	698	75	0	0.000171468
122944	115	411	0	0.000171468
122947	163	411	1	0.000171468
122949	422	411	1	0.000171468
123013	362	3268	0	0.000171468
123025	337	3268	0	0.000171468
123027	29	3268	1	0.000171468
123032	29	3268	1	0.000171468
123033	337	3268	0	0.000171468
123036	175	3268	0	0.000171468
123047	362	3268	0	0.000171468
123048	362	3268	0	0.000171468
123049	362	3268	0	0.000171468
123059	534	143	0	0.000171468
123133	820	217	1	0.000171468
123135	820	217	1	0.000171468
123154	608	945	0	0.000171468
123155	608	945	0	0.000171468
123163	636	4124	0	0.000171468
123167	192	4124	0	0.000171468
123172	93	4124	0	0.000171468
123176	480	4124	1	0.000171468
123190	829	75	0	0.000171468
123191	829	75	0	0.000171468
123192	829	75	0	0.000171468
123193	608	75	0	0.000171468
123194	608	75	0	0.000171468
123197	698	75	0	0.000171468
123202	52	75	0	0.000171468
123215	112	75	0	0.000171468
123216	112	75	0	0.000171468
123248	273	4132	1	0.000171468
123266	882	189	0	0.000171468
123267	882	189	0	0.000171468
123268	882	189	0	0.000171468
123269	176	189	1	0.000171468
123270	176	189	1	0.000171468
123271	176	189	1	0.000171468
123272	886	189	1	0.000171468
123273	886	189	1	0.000171468
123274	886	189	1	0.000171468
123283	724	189	1	0.000171468
123284	724	189	1	0.000171468
123285	724	189	1	0.000171468
123286	260	189	1	0.000171468
123288	260	189	1	0.000171468
123289	887	189	0	0.000171468
123290	887	189	0	0.000171468
123291	887	189	0	0.000171468
123319	25	1038	1	0.000171468
123349	27	802	1	0.000171468
123365	104	802	0	0.000171468
123366	470	802	1	0.000171468
123440	260	71	1	0.000171468
123441	737	71	1	0.000171468
123443	459	71	1	0.000171468
123448	737	71	1	0.000171468
123450	168	71	1	0.000171468
123498	91	698	1	0.000171468
123500	303	698	1	0.000171468
123501	446	698	1	0.000171468
123502	446	698	1	0.000171468
123504	302	698	0	0.000171468
123506	303	698	1	0.000171468
123507	303	698	1	0.000171468
123511	91	698	1	0.000171468
123516	302	698	0	0.000171468
123521	91	698	1	0.000171468
123523	302	698	0	0.000171468
123525	177	698	0	0.000171468
123526	91	698	1	0.000171468
123602	398	1685	1	0.000171468
123606	712	1685	1	0.000171468
123615	712	1685	1	0.000171468
123708	779	439	1	0.000171468
123709	779	439	1	0.000171468
123710	779	439	1	0.000171468
123715	806	439	1	0.000171468
123719	481	439	1	0.000171468
123720	481	439	1	0.000171468
123852	121	37	0	0.000171468
123857	445	37	1	0.000171468
123859	121	37	0	0.000171468
123860	445	37	1	0.000171468
123866	439	1540	1	0.000171468
123882	205	1193	0	0.000171468
123998	154	602	1	0.000171468
124002	154	602	1	0.000171468
124003	154	602	1	0.000171468
124139	200	155	0	0.000171468
124140	200	155	0	0.000171468
124146	322	155	0	0.000171468
124147	322	155	0	0.000171468
124164	318	155	0	0.000171468
124221	806	420	1	0.000171468
124223	807	420	1	0.000171468
124224	318	420	0	0.000171468
124227	584	420	0	0.000171468
124229	584	420	0	0.000171468
124368	340	2233	1	0.000171468
124400	253	4158	1	0.000171468
124401	421	4158	1	0.000171468
124404	311	4158	1	0.000171468
124439	23	138	0	0.000171468
124443	727	138	1	0.000171468
124445	726	138	1	0.000171468
124520	512	98	1	0.000171468
124526	639	98	1	0.000171468
124547	1100	98	0	0.000171468
124548	1246	98	0	0.000171468
124549	512	98	1	0.000171468
124550	1246	98	0	0.000171468
124554	208	3104	0	0.000171468
124557	93	3104	0	0.000171468
124558	93	3104	0	0.000171468
124560	964	3104	1	0.000171468
124566	1183	3104	0	0.000171468
124569	964	3104	1	0.000171468
124570	964	3104	1	0.000171468
124587	2230	4162	0	0.000171468
124588	118	4162	1	0.000171468
124595	2285	4162	1	0.000171468
124990	409	2881	1	0.000171468
124992	27	1183	1	0.000171468
124994	475	889	1	0.000171468
124999	475	889	1	0.000171468
125001	475	889	1	0.000171468
125002	475	889	1	0.000171468
125084	126	1193	0	0.000171468
125116	483	91	0	0.000171468
125118	497	91	1	0.000171468
125123	500	91	1	0.000171468
125126	483	91	0	0.000171468
125127	501	91	1	0.000171468
125128	501	91	1	0.000171468
125137	978	91	1	0.000171468
125140	1027	91	1	0.000171468
125147	1027	91	1	0.000171468
125237	1081	4186	1	0.000171468
125241	960	4186	0	0.000171468
125258	505	4186	1	0.000171468
125272	505	467	1	0.000171468
125274	505	467	1	0.000171468
125348	542	406	1	0.000171468
125349	542	406	1	0.000171468
125351	542	406	1	0.000171468
125737	147	2819	1	0.000171468
125750	149	2819	1	0.000171468
125753	151	2819	0	0.000171468
125760	149	2819	1	0.000171468
125761	147	2819	1	0.000171468
125860	65	125	0	0.000171468
125871	336	125	1	0.000171468
125874	336	125	1	0.000171468
125876	336	125	1	0.000171468
125877	428	125	1	0.000171468
125878	428	125	1	0.000171468
125879	428	125	1	0.000171468
125880	402	125	0	0.000171468
125882	369	125	1	0.000171468
125883	369	125	1	0.000171468
125941	335	406	1	0.000171468
125943	335	406	1	0.000171468
125945	335	406	1	0.000171468
125951	335	406	1	0.000171468
126107	150	631	0	0.000171468
126112	150	631	0	0.000171468
126133	237	490	0	0.000171468
126208	93	92	0	0.000171468
126209	93	92	0	0.000171468
126220	1175	92	1	0.000171468
126221	1175	92	1	0.000171468
126224	985	92	1	0.000171468
126226	985	92	1	0.000171468
126228	985	92	1	0.000171468
126232	899	92	1	0.000171468
126233	899	92	1	0.000171468
126265	111	4191	0	0.000171468
126277	111	4191	0	0.000171468
126286	337	4098	0	0.000171468
126290	458	4098	1	0.000171468
126292	480	4098	1	0.000171468
126294	458	4098	1	0.000171468
126296	559	4098	1	0.000171468
126302	166	4098	0	0.000171468
126305	458	4098	1	0.000171468
126312	561	4098	1	0.000171468
126313	561	4098	1	0.000171468
126319	561	4098	1	0.000171468
126320	365	4098	1	0.000171468
126328	365	4098	1	0.000171468
126336	480	4098	1	0.000171468
126408	323	24	0	0.000171468
126410	549	24	0	0.000171468
126411	876	24	0	0.000171468
126446	568	698	1	0.000171468
126452	568	698	1	0.000171468
126480	479	1049	0	0.000171468
126489	569	1049	1	0.000171468
126495	572	4200	1	0.000171468
126539	227	155	0	0.000171468
126549	1152	155	0	0.000171468
126550	1152	155	0	0.000171468
126577	203	421	0	0.000171468
126600	208	1442	0	0.000171468
126651	153	92	1	0.000171468
126652	153	92	1	0.000171468
126663	366	92	0	0.000171468
126671	153	92	1	0.000171468
126732	777	95	1	0.000171468
126734	778	95	1	0.000171468
126735	779	95	1	0.000171468
126736	780	95	1	0.000171468
126737	781	95	1	0.000171468
126738	782	95	0	0.000171468
126739	783	95	0	0.000171468
126784	200	1286	0	0.000171468
126790	298	1286	0	0.000171468
126791	298	1286	0	0.000171468
126794	464	1286	1	0.000171468
126796	157	1286	1	0.000171468
126826	451	75	0	0.000171468
126829	451	75	0	0.000171468
126831	198	75	0	0.000171468
126832	464	75	1	0.000171468
126842	242	75	0	0.000171468
126843	402	75	0	0.000171468
126851	208	3461	0	0.000171468
126855	403	3461	0	0.000171468
126858	29	3461	1	0.000171468
126859	101	3461	1	0.000171468
126860	101	3461	1	0.000171468
126861	101	3461	1	0.000171468
126864	253	3461	1	0.000171468
126865	253	3461	1	0.000171468
126928	593	4205	1	0.000171468
126929	593	4205	1	0.000171468
126932	593	4205	1	0.000171468
126945	580	2974	1	0.000171468
126947	580	2974	1	0.000171468
126955	581	2974	1	0.000171468
126957	581	2974	1	0.000171468
126959	548	2974	1	0.000171468
126961	548	2974	1	0.000171468
126965	525	2974	0	0.000171468
126975	412	426	1	0.000171468
127082	3503	491	1	0.000171468
127083	3503	491	1	0.000171468
127105	121	117	0	0.000171468
127182	797	146	1	0.000171468
127183	797	146	1	0.000171468
127193	766	146	1	0.000171468
127195	766	146	1	0.000171468
127215	278	513	0	0.000171468
127219	317	513	1	0.000171468
127368	277	71	0	0.000171468
127369	215	71	0	0.000171468
127518	781	115	1	0.000171468
127519	791	115	1	0.000171468
127521	459	115	1	0.000171468
127522	459	115	1	0.000171468
127525	480	115	1	0.000171468
127527	792	115	0	0.000171468
127528	792	115	0	0.000171468
127535	307	115	1	0.000171468
127537	534	115	0	0.000171468
127538	534	115	0	0.000171468
127539	307	115	1	0.000171468
127540	307	115	1	0.000171468
127579	637	329	1	0.000171468
127595	637	329	1	0.000171468
127597	637	329	1	0.000171468
127685	596	486	0	0.000171468
127690	470	486	1	0.000171468
127691	606	486	1	0.000171468
127694	597	486	0	0.000171468
127696	175	486	0	0.000171468
127703	598	486	0	0.000171468
127704	598	486	0	0.000171468
127705	254	486	1	0.000171468
127731	594	17	1	0.000171468
127732	594	17	1	0.000171468
127742	1261	17	1	0.000171468
127773	2625	4219	0	0.000171468
127786	201	4220	1	0.000171468
127793	366	4220	0	0.000171468
127929	956	1068	0	0.000171468
127930	774	1068	0	0.000171468
127932	956	1068	0	0.000171468
127933	921	1068	1	0.000171468
127934	567	1068	1	0.000171468
127936	231	1068	1	0.000171468
127937	921	1068	1	0.000171468
127952	568	698	1	0.000171468
127992	313	802	0	0.000171468
127996	46	802	1	0.000171468
127997	313	802	0	0.000171468
128001	46	802	1	0.000171468
128021	313	802	0	0.000171468
128030	348	802	1	0.000171468
128033	742	802	1	0.000171468
128034	742	802	1	0.000171468
128036	208	4224	0	0.000171468
128103	1757	114	0	0.000171468
128104	1272	114	1	0.000171468
128127	1757	114	0	0.000171468
128131	1579	114	0	0.000171468
128136	1112	114	1	0.000171468
128138	1112	114	1	0.000171468
128140	1579	114	0	0.000171468
128145	1271	114	1	0.000171468
128155	1579	114	0	0.000171468
128226	1392	411	1	0.000171468
128240	1392	411	1	0.000171468
128242	3054	411	1	0.000171468
128244	3054	411	1	0.000171468
128245	3054	411	1	0.000171468
128264	1096	411	1	0.000171468
128265	1096	411	1	0.000171468
128267	1096	411	1	0.000171468
128275	1474	411	0	0.000171468
128276	1474	411	0	0.000171468
128278	2574	411	1	0.000171468
128282	2574	411	1	0.000171468
128283	2574	411	1	0.000171468
128284	613	411	1	0.000171468
128291	2414	411	1	0.000171468
128292	2414	411	1	0.000171468
128303	2574	411	1	0.000171468
128309	353	91	1	0.000171468
128310	636	91	0	0.000171468
128329	594	91	1	0.000171468
128331	636	91	0	0.000171468
128336	421	91	1	0.000171468
128339	403	91	0	0.000171468
128340	489	91	0	0.000171468
128344	192	91	0	0.000171468
128345	192	91	0	0.000171468
128411	252	9	1	0.000171468
128448	622	4229	1	0.000171468
128618	1081	2406	1	0.000171468
128631	1079	2406	0	0.000171468
128632	1079	2406	0	0.000171468
128633	1079	2406	0	0.000171468
128636	1079	2406	0	0.000171468
128659	1183	4232	0	0.000171468
128660	224	4232	0	0.000171468
128665	690	4232	0	0.000171468
128666	622	4232	1	0.000171468
128669	979	4232	0	0.000171468
128670	979	4232	0	0.000171468
128677	979	4232	0	0.000171468
128678	979	4232	0	0.000171468
128684	911	942	1	0.000171468
128761	359	171	1	0.000171468
128861	572	146	1	0.000171468
128982	441	416	0	0.000171468
128985	332	416	1	0.000171468
128988	441	416	0	0.000171468
128990	663	416	1	0.000171468
128991	663	416	1	0.000171468
129000	111	416	0	0.000171468
129011	664	81	0	0.000171468
129024	551	81	1	0.000171468
129055	310	81	0	0.000171468
129061	669	81	0	0.000171468
129064	380	81	0	0.000171468
129066	380	81	0	0.000171468
129074	669	81	0	0.000171468
129208	444	155	0	0.000171468
129232	102	1159	0	0.000171468
129236	1088	1159	0	0.000171468
129245	168	1012	1	0.000171468
129246	168	1012	1	0.000171468
129285	366	91	0	0.000171468
129288	273	91	1	0.000171468
129290	377	91	1	0.000171468
129292	377	91	1	0.000171468
129306	453	91	1	0.000171468
129308	453	91	1	0.000171468
129317	114	91	0	0.000171468
129324	114	91	0	0.000171468
129325	497	91	1	0.000171468
129385	127	417	1	0.000171468
129387	202	417	0	0.000171468
129388	986	417	1	0.000171468
129390	127	417	1	0.000171468
129393	708	417	1	0.000171468
129396	210	417	1	0.000171468
129440	487	175	1	0.000171468
129443	1811	175	1	0.000171468
129513	119	189	1	0.000171468
129514	119	189	1	0.000171468
129515	119	189	1	0.000171468
129526	1225	189	1	0.000171468
129527	1225	189	1	0.000171468
129578	104	146	0	0.000171468
129581	716	146	1	0.000171468
129582	716	146	1	0.000171468
129583	716	146	1	0.000171468
129587	175	146	0	0.000171468
129594	718	146	1	0.000171468
129596	718	146	1	0.000171468
129597	718	146	1	0.000171468
129623	576	433	0	0.000171468
129659	296	1312	1	0.000171468
129661	1094	1312	1	0.000171468
129742	652	4251	1	0.000171468
129752	122	4251	1	0.000171468
129766	328	895	0	0.000171468
129790	224	2008	0	0.000171468
129796	557	2008	1	0.000171468
